transaction_id,product_id,product_name,category,cost_price,region,sale_date,quantity,total_amount,profit,customer_name,rating,comment,sentiment_label
TRX-1588-PgoM,3,NoiseCancel Headset,Accessories,250,Latin America,2025-08-15,9,3150.00,900.00,Kenneth Kirby,5,Loved the quality.,Positive
TRX-7973-aNfh,5,Ergo Chair,Furniture,300,North America,2025-04-15,6,2520.00,720.00,,,,
TRX-1707-Runz,1,Laptop Pro X,Electronics,1200,Latin America,2025-04-02,4,6720.00,1920.00,,,,
TRX-5681-UvfJ,1,Laptop Pro X,Electronics,1200,Europe,2025-07-15,1,1680.00,480.00,,,,
TRX-4729-tbTx,6,Mechanical Keyboard,Accessories,150,Latin America,2025-05-13,6,1260.00,360.00,,,,
TRX-6169-JFhB,6,Mechanical Keyboard,Accessories,150,Europe,2025-07-04,4,840.00,240.00,Lindsay Henry,3,Average quality.,Neutral
TRX-8469-EGHZ,1,Laptop Pro X,Electronics,1200,Latin America,2025-01-10,5,8400.00,2400.00,,,,
TRX-3208-QgTN,4,4K Monitor,Electronics,400,Asia Pacific,2025-06-06,1,560.00,160.00,,,,
TRX-2731-OSDR,6,Mechanical Keyboard,Accessories,150,North America,2025-06-20,7,1470.00,420.00,,,,
TRX-8486-QtJZ,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-08-24,7,3430.00,980.00,,,,
TRX-7663-srac,8,Gaming Mouse,Accessories,80,Latin America,2025-02-24,10,1120.00,320.00,,,,
TRX-9787-xmqS,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-06-26,4,5040.00,1440.00,,,,
TRX-8768-Qcsu,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-06-16,5,2450.00,700.00,Jessica Moran,3,It's okay.,Neutral
TRX-8472-BUEe,3,NoiseCancel Headset,Accessories,250,Europe,2025-08-25,6,2100.00,600.00,,,,
TRX-7513-VAjC,2,SmartPhone Ultra,Electronics,900,Europe,2025-11-30,6,7560.00,2160.00,Jerry Payne,3,It's okay.,Neutral
TRX-1933-hNcW,1,Laptop Pro X,Electronics,1200,Latin America,2025-07-18,10,16800.00,4800.00,,,,
TRX-4520-uQLK,2,SmartPhone Ultra,Electronics,900,Latin America,2025-10-08,10,12600.00,3600.00,,,,
TRX-7283-ELiM,8,Gaming Mouse,Accessories,80,North America,2025-11-15,5,560.00,160.00,Angela Barnett,4,Excellent performance for the price.,Positive
TRX-2948-AyZj,6,Mechanical Keyboard,Accessories,150,Latin America,2025-07-09,2,420.00,120.00,Adrian Rodriguez,5,Loved the quality.,Positive
TRX-1055-XbbG,8,Gaming Mouse,Accessories,80,Europe,2025-06-23,7,784.00,224.00,Joanna Sloan,4,Excellent performance for the price.,Positive
TRX-7799-ZkjL,2,SmartPhone Ultra,Electronics,900,Europe,2025-07-09,10,12600.00,3600.00,,,,
TRX-6957-MoRT,6,Mechanical Keyboard,Accessories,150,North America,2025-01-26,8,1680.00,480.00,Craig Dorsey,5,Loved the quality.,Positive
TRX-0807-WPmE,4,4K Monitor,Electronics,400,Asia Pacific,2025-09-16,3,1680.00,480.00,Betty Moreno,5,Loved the quality.,Positive
TRX-8222-yrBI,7,Smart Watch Gen5,Electronics,350,Europe,2025-05-31,8,3920.00,1120.00,,,,
TRX-1642-wlqD,2,SmartPhone Ultra,Electronics,900,North America,2025-07-01,7,8820.00,2520.00,,,,
TRX-6472-uHEC,8,Gaming Mouse,Accessories,80,Europe,2025-02-13,8,896.00,256.00,,,,
TRX-8413-oafD,8,Gaming Mouse,Accessories,80,Europe,2025-08-24,5,560.00,160.00,Richard Atkinson,5,Loved the quality.,Positive
TRX-2052-wJRK,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-10-16,7,11760.00,3360.00,Marc Ramirez,5,Great product!,Positive
TRX-9394-KrQJ,7,Smart Watch Gen5,Electronics,350,North America,2025-02-18,8,3920.00,1120.00,,,,
TRX-4162-gRdW,4,4K Monitor,Electronics,400,Latin America,2025-05-10,1,560.00,160.00,,,,
TRX-2185-rLes,6,Mechanical Keyboard,Accessories,150,Latin America,2025-12-06,11,2310.00,660.00,,,,
TRX-2441-aAXq,3,NoiseCancel Headset,Accessories,250,Latin America,2025-05-31,10,3500.00,1000.00,Brent Johnson,4,Excellent performance for the price.,Positive
TRX-1189-wuXD,7,Smart Watch Gen5,Electronics,350,Latin America,2025-08-10,6,2940.00,840.00,,,,
TRX-9065-MnMD,6,Mechanical Keyboard,Accessories,150,Europe,2025-06-05,9,1890.00,540.00,Barbara Brooks,5,Great product!,Positive
TRX-8464-wdVT,2,SmartPhone Ultra,Electronics,900,North America,2025-06-08,1,1260.00,360.00,,,,
TRX-0454-UXZh,2,SmartPhone Ultra,Electronics,900,Latin America,2025-04-19,10,12600.00,3600.00,Kevin Smith,4,Great product!,Positive
TRX-5380-UhkN,3,NoiseCancel Headset,Accessories,250,Latin America,2025-02-14,4,1400.00,400.00,,,,
TRX-0285-MPPt,7,Smart Watch Gen5,Electronics,350,Europe,2025-01-11,5,2450.00,700.00,,,,
TRX-9256-yypX,4,4K Monitor,Electronics,400,Europe,2025-06-03,1,560.00,160.00,,,,
TRX-3228-bQTI,8,Gaming Mouse,Accessories,80,North America,2025-09-06,9,1008.00,288.00,David Hernandez,5,Loved the quality.,Positive
TRX-0048-EAqu,6,Mechanical Keyboard,Accessories,150,North America,2025-02-20,3,630.00,180.00,Ann White,5,Fast shipping.,Positive
TRX-0845-OHWV,1,Laptop Pro X,Electronics,1200,Latin America,2025-04-26,8,13440.00,3840.00,,,,
TRX-0370-oRGj,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-12-04,3,5040.00,1440.00,,,,
TRX-6538-rvmx,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-05-11,5,8400.00,2400.00,,,,
TRX-7879-tmkO,5,Ergo Chair,Furniture,300,North America,2025-05-30,1,420.00,120.00,Mr. Hector Moses,5,Great product!,Positive
TRX-8602-ftxI,8,Gaming Mouse,Accessories,80,Latin America,2025-09-24,3,336.00,96.00,,,,
