Document,Segment Mode,Words,Recalls,Uploaded,Status
"brand_positioning_playbook_v3.md",Auto,842,18,"2026-03-06 09:20",Ready
"regional_voice_tone_matrix.docx",Auto,768,11,"2026-03-06 09:27",Ready
"hero_sku_message_map_2026.json",Auto,334,7,"2026-03-06 09:34",Ready
"city_campaign_calendar_q2_2026.csv",Auto,286,9,"2026-03-06 09:41",Ready
"q2_launch_brief_spring_oat_series.pdf",Auto,976,12,"2026-03-06 09:48",Ready
"social_caption_bank_beijing.txt",Auto,694,8,"2026-03-06 09:55",Ready
"social_caption_bank_shanghai.txt",Auto,703,9,"2026-03-06 10:02",Ready
"store_window_visual_guideline_v2.pdf",Auto,918,10,"2026-03-06 10:09",Ready
"packaging_copy_rules_iced_series.md",Auto,722,6,"2026-03-06 10:16",Ready
"membership_storytelling_framework.docx",Auto,811,13,"2026-03-06 10:23",Ready
"premium_line_claims_dictionary.json",Auto,351,5,"2026-03-06 10:30",Ready
"local_festival_promo_calendar.csv",Auto,274,8,"2026-03-06 10:37",Ready
"barista_brand_story_cards.txt",Auto,658,4,"2026-03-06 10:44",Ready
"delivery_channel_message_rules.md",Auto,743,7,"2026-03-06 10:51",Ready
"morning_combo_offer_logic.json",Auto,309,5,"2026-03-06 10:58",Ready
"afternoon_snack_pairing_copy.docx",Auto,784,6,"2026-03-06 11:05",Ready
"loyalty_week_campaign_brief.pdf",Auto,1008,14,"2026-03-06 11:12",Ready
"seasonal_naming_conventions.md",Auto,687,6,"2026-03-06 11:19",Ready
"city_tier_pricing_reference.csv",Auto,298,10,"2026-03-06 11:26",Ready
"menu_board_copy_standard_v4.docx",Auto,836,9,"2026-03-06 11:33",Ready
"app_push_notification_library.txt",Auto,719,12,"2026-03-06 11:40",Ready
"private_domain_wechat_script_bank.md",Auto,765,11,"2026-03-06 11:47",Ready
"brand_risk_words_blacklist.json",Auto,257,4,"2026-03-06 11:54",Ready
"campaign_landing_page_outline.docx",Auto,692,6,"2026-03-06 12:01",Ready
"q3_new_store_opening_message_kit.pdf",Auto,954,10,"2026-03-06 12:08",Ready
"crm_segment_message_map.csv",Auto,281,7,"2026-03-06 12:15",Ready
"partnership_collab_rules.md",Auto,701,6,"2026-03-06 12:22",Ready
"influencer_seeding_brief_template.docx",Auto,773,8,"2026-03-06 12:29",Ready
"user_review_response_tone.txt",Auto,639,5,"2026-03-06 12:36",Ready
"quarter_end_brand_kpi_dictionary.json",Auto,367,6,"2026-03-06 12:43",Ready
"in_store_poster_copy_guide.pdf",Auto,891,9,"2026-03-06 12:50",Ready
"holiday_gifting_bundle_brief.md",Auto,748,7,"2026-03-06 12:57",Ready
"university_area_campaign_notes.txt",Auto,682,5,"2026-03-06 13:04",Ready
"business_district_campaign_notes.txt",Auto,701,5,"2026-03-06 13:11",Ready
"airport_store_copy_constraints.docx",Auto,736,4,"2026-03-06 13:18",Ready
"breakfast_combo_qa_faq.pdf",Auto,824,10,"2026-03-06 13:25",Ready
"latte_upgrade_benefit_map.json",Auto,296,5,"2026-03-06 13:32",Ready
"retail_beans_packaging_copy.docx",Auto,778,6,"2026-03-06 13:39",Ready
"city_event_sponsorship_list.csv",Auto,245,4,"2026-03-06 13:46",Ready
"promo_coupon_naming_rules.md",Auto,629,5,"2026-03-06 13:53",Ready
"short_video_hook_library.txt",Auto,714,8,"2026-03-06 14:00",Ready
"new_member_welcome_series.json",Auto,341,7,"2026-03-06 14:07",Ready
"store_a_frame_message_examples.pdf",Auto,867,6,"2026-03-06 14:14",Ready
"tea_line_repositioning_brief.docx",Auto,806,7,"2026-03-06 14:21",Ready
"weekend_family_bundle_copy.md",Auto,684,5,"2026-03-06 14:28",Ready
"office_delivery_value_props.txt",Auto,653,4,"2026-03-06 14:35",Ready
"sustainability_claims_guideline.pdf",Auto,942,9,"2026-03-06 14:42",Ready
"creative_asset_request_template.docx",Auto,611,3,"2026-03-06 14:49",Ready
"product_glossary_internal.json",Auto,327,4,"2026-03-06 14:56",Ready
"annual_brand_moment_timeline.csv",Auto,238,5,"2026-03-06 15:03",Ready
