id,student_no,name,gender,birth_date,grade,class_name,enrollment_date,phone,address,created_at
1,S2024001,张小明,男,2008-05-12,10,高一(1)班,2024-09-01,13900001001,北京市海淀区中关村大街1号,2026-01-14T12:37:41.298959
2,S2024002,李小红,女,2008-03-25,10,高一(1)班,2024-09-01,13900001002,北京市朝阳区建国路100号,2026-01-14T12:37:41.298959
3,S2024003,王小刚,男,2008-08-18,10,高一(1)班,2024-09-01,13900001003,北京市西城区金融街10号,2026-01-14T12:37:41.298959
4,S2024004,赵小美,女,2008-11-30,10,高一(1)班,2024-09-01,13900001004,北京市东城区王府井大街50号,2026-01-14T12:37:41.298959
5,S2024005,刘小强,男,2008-02-14,10,高一(1)班,2024-09-01,13900001005,北京市丰台区南三环西路,2026-01-14T12:37:41.298959
6,S2024006,陈小芳,女,2008-07-08,10,高一(2)班,2024-09-01,13900001006,上海市浦东新区陆家嘴,2026-01-14T12:37:41.298959
7,S2024007,周小伟,男,2008-09-22,10,高一(2)班,2024-09-01,13900001007,上海市黄浦区南京路,2026-01-14T12:37:41.298959
8,S2024008,吴小娜,女,2008-04-16,10,高一(2)班,2024-09-01,13900001008,上海市静安区愚园路,2026-01-14T12:37:41.298959
9,S2024009,郑小涛,男,2008-12-03,10,高一(2)班,2024-09-01,13900001009,上海市徐汇区衡山路,2026-01-14T12:37:41.298959
10,S2024010,孙小丽,女,2008-06-28,10,高一(2)班,2024-09-01,13900001010,上海市长宁区延安西路,2026-01-14T12:37:41.298959
11,S2023001,黄小华,男,2007-03-10,11,高二(1)班,2023-09-01,13900002001,广州市天河区珠江新城,2026-01-14T12:37:41.298959
12,S2023002,林小英,女,2007-08-25,11,高二(1)班,2023-09-01,13900002002,广州市越秀区北京路,2026-01-14T12:37:41.298959
13,S2023003,何小军,男,2007-01-18,11,高二(1)班,2023-09-01,13900002003,广州市海珠区江南大道,2026-01-14T12:37:41.298959
14,S2023004,杨小燕,女,2007-11-05,11,高二(1)班,2023-09-01,13900002004,广州市荔湾区上下九,2026-01-14T12:37:41.298959
15,S2023005,许小龙,男,2007-06-20,11,高二(1)班,2023-09-01,13900002005,广州市白云区机场路,2026-01-14T12:37:41.298959
16,S2022001,谢小平,男,2006-04-15,12,高三(1)班,2022-09-01,13900003001,深圳市南山区科技园,2026-01-14T12:37:41.298959
17,S2022002,罗小云,女,2006-09-28,12,高三(1)班,2022-09-01,13900003002,深圳市福田区华强北,2026-01-14T12:37:41.298959
18,S2022003,邓小峰,男,2006-02-08,12,高三(1)班,2022-09-01,13900003003,深圳市罗湖区东门,2026-01-14T12:37:41.298959
19,S2022004,梁小玉,女,2006-07-12,12,高三(1)班,2022-09-01,13900003004,深圳市宝安区西乡,2026-01-14T12:37:41.298959
20,S2022005,冯小豪,男,2006-12-25,12,高三(1)班,2022-09-01,13900003005,深圳市龙岗区布吉,2026-01-14T12:37:41.298959
